ECHO_StudyID,ECHO_StudyID,input_hash,task_hash
316664,316664,348530262,-1995254299
316690,,,
316697,316697,941680224,1400628523
316708,316708,1587227029,1057998687
316711,316711,-1788207812,-385931672
316747,316747,2118582790,-273009402
316802,316802,350763671,1593668165
316814,316814,-199177005,604961872
316819,316819,63914164,1843775304
316823,316823,1252793612,1055709722
316848,316848,-419302657,-1975187357
316858,316858,1558556651,-1657973465
316867,316867,-156614632,-205441173
316880,,,
316888,316888,103038977,1989686630
316893,316893,-1302072398,-567282179
316915,316915,-566599263,690795287
316932,316932,1657619723,355338045
316949,316949,-1735558989,1376135971
316952,,,
317015,317015,709162015,2113656989
317020,317020,-1730329291,-83854001
317060,317060,-1918040526,933952244
317099,317099,1063049233,1618834649
317145,317145,-1554481087,-1231123847
317146,317146,1615790340,-1746149884
317158,317158,1737768259,301288649
317161,317161,-841797938,-2115344108
317173,317173,-1721776709,271162681
317181,317181,1828242037,-1574100271
317201,317201,782879991,111727038
317203,317203,-13735411,-1289796642
317233,317233,206455341,-1925633811
317246,317246,1475460566,-130035219
317259,317259,-1882466534,755686149
317302,317302,-1623596623,1146957217
317303,317303,-1116873728,1233287304
317325,317325,1529929431,-620817162
317342,317342,-2129726067,-1158477487
317345,317345,-1477874080,686643446
317346,317346,1267862946,383260681
317385,317385,762492569,211685010
317425,317425,1830855694,1134017917
317436,317436,413017026,1777474420
317458,317458,1934308296,-2108268916
317461,317461,633692092,-75548215
317479,317479,-428520284,777746819
317501,317501,336818611,-1514531536
317510,317510,-415659762,1493793319
317537,,,
317559,317559,1059264295,1384143495
317569,317569,967944248,826054244
317573,317573,1964761797,451451523
317598,317598,1665547221,-544629977
317602,317602,1848759518,996763438
317609,317609,-1759197993,557622036
317612,317612,1938250785,908237384
317615,317615,-1369348308,1838442310
317616,317616,514695175,631065365
317644,317644,-1548437823,-703556591
317650,317650,851592786,1644779536
317651,317651,810620184,-1130629384
317672,317672,-832652045,1274825217
317674,317674,-1346471238,-1587150904
317676,317676,-1718663610,-1575167932
317693,317693,360451925,-164210157
317720,317720,-2079277054,1216242245
317737,317737,-1602089121,-657596821
317750,317750,-1161130505,-1274894605
317762,317762,54088615,-789386388
317763,317763,1166514518,1165566486
317764,317764,-946747043,-1792306939
317767,317767,-1227939706,1068714979
317818,317818,-1031438275,-316773375
317825,317825,712272941,722851577
317877,317877,674278814,1847026220
317914,317914,-1121975180,-1057053212
317928,317928,762809191,-624518554
317929,317929,876624684,354916350
317960,317960,-239592094,930046437
317962,317962,1401330045,1567008367
318006,318006,969549370,1157475338
318015,,,
318034,318034,-945530441,-796092230
318049,318049,61041989,-1868414676
318064,318064,-166299114,1065732474
318084,318084,-2142931674,1779261562
318099,318099,-623577248,528957237
318121,318121,415891823,1474419580
318133,318133,1775389367,-390007264
318138,318138,715685338,-104516871
318144,318144,-530173731,1471198292
318153,318153,-829197691,-1309077913
318203,318203,-555819379,824887240
318213,318213,-489521938,-1739789805
318219,318219,-331422275,748138530
318229,318229,-845658295,-1024927111
318236,318236,-1733680640,-1128194398
318277,318277,-304698123,-1388166507
318284,318284,317236551,-1864153519
318311,,,
318314,318314,1831595250,-64052075
318335,318335,-1122711068,-1821703645
318421,318421,-2034007468,-1958536278
318437,318437,-548840693,1491940633
318467,318467,-2053534036,-1110257632
318469,318469,-2005832026,-1892941354
318476,318476,-702272413,1344753153
318496,318496,1525194068,-1081944566
318519,318519,-871540379,-1864943649
318524,318524,-2133596804,1366180501
318529,,,
318551,318551,1618043131,1955097956
318555,318555,-965245819,44140426
318565,318565,1377397791,1334654637
318578,318578,-1769863420,2061530036
318585,318585,1425785205,-1442143044
318594,318594,1499101194,-1551046385
318600,318600,-726489077,1688342370
318601,318601,1125657079,1883833308
318611,318611,-1144435273,1240610999
318612,318612,-357989649,-888331125
318615,318615,-756441542,-1994558487
318624,318624,-30663097,1517222645
318626,318626,620461347,-1985048794
318627,318627,-1468400043,-843830077
318649,318649,1005714379,-650236349
318662,318662,179914123,1018835198
318685,318685,-890603767,2089361536
318693,318693,433820804,-295911138
318707,318707,-1261682540,-483473216
318710,318710,-2058566564,-711480666
318712,318712,2047453563,30659863
318723,318723,1900414525,-348418420
318742,318742,1588843103,2077047770
318775,318775,-247828350,-411317654
318779,318779,2068257823,1112207000
318781,318781,-627630793,-841603687
318804,318804,1988607469,-1633889455
318805,,,
318807,318807,-627547097,-685820491
318879,318879,-956196837,-879150102
318890,,,
318896,318896,-1887014136,-1142103016
318901,318901,-1295970837,-134500525
318926,318926,491831353,-322891408
318927,318927,1768319171,-1223706336
318936,318936,169126177,-1702567230
318948,318948,-361456813,-1244787213
318968,318968,-1270253549,-1060113069
318978,318978,-1799027442,419567061
319003,319003,981819253,-1468882890
319020,319020,1132666362,752849367
319037,319037,-942994865,71760765
319075,319075,2143265172,336618682
319079,319079,234551671,1239193323
319093,319093,-1718155214,-1802265207
319107,319107,1108099578,-680098862
319111,,,
319126,319126,-1050595122,-1557122656
319132,319132,-359746287,-1683734978
319142,319142,-1809069828,1026432477
319145,319145,1357274616,1340302090
319147,319147,1843434655,1862991535
319172,319172,927513680,698876660
319201,319201,1119259499,595343021
319204,319204,-1183743071,1508403317
319218,319218,251834354,1285537362
319220,319220,765718401,-1312528795
319222,319222,1303254928,-410541935
319241,319241,780041514,-807108635
319246,319246,-1806198519,365689543
319267,319267,-446019561,146753146
319268,319268,626777132,-891518887
319270,319270,139514573,873840840
319313,319313,-1983780904,217740514
319322,319322,-1812669623,-1902038619
319325,319325,631489145,348168800
319326,,,
319370,319370,-1551779293,445597051
319395,,,
319431,319431,1068723028,931637507
319461,319461,1989867487,-1566948345
319463,319463,-1926577105,-1570610340
319489,319489,-2045510441,1214346902
319544,319544,1582207056,-326978032
319546,319546,-306543409,144865228
319547,319547,-275813344,233162249
319555,319555,1890350908,-1299590535
319556,319556,1482743084,-1828214771
319576,319576,-1552963681,1520365184
319583,319583,1978988394,-1528932362
319596,319596,1966576673,-1008712243
319617,319617,-437719599,-59106180
319621,319621,319211956,2115341747
319622,319622,-48283540,1334785763
319635,319635,-1334626367,458952970
319641,319641,321153817,1548108606
319646,319646,-490453799,-1013183083
319681,319681,325854868,-629005099
319683,319683,-802310887,-795091574
319723,319723,937582062,-1401582653
319749,319749,317744199,-809567768
319755,319755,1706217011,1754953215
319767,319767,1278634085,1475409462
319768,319768,611502040,-13650839
319785,319785,-405093261,-1782003396
319790,319790,1462271940,-868747980
319816,319816,515411765,1589463036
319831,319831,-376416352,1679824548
319832,319832,566519570,-612514637
319855,319855,879614680,969168292
319860,319860,-1278120077,1602453710
319887,319887,-1797973587,-1190611099
319907,319907,520413995,-308185239
319913,319913,404347942,-997576654
319922,319922,-388335137,1611643331
319925,319925,1234713999,-1994289475
319928,319928,419175742,1304501133
320028,,,
320048,320048,1304189970,1572712466
320098,320098,2131028430,225560371
320126,320126,-1872911194,1040611161
320140,320140,598203527,1883795051
320147,320147,1871261284,1940440884
320155,320155,-1552154027,-1887272669
320158,320158,52152017,1393648007
320171,320171,-323056861,564519494
320184,320184,404814630,-260540795
320201,320201,1990673694,485398436
320206,320206,1703287763,286113594
320212,320212,-1675633740,941414138
320234,320234,623137780,474791378
320237,320237,1427778276,-1876174381
320265,320265,1601492405,-293170557
320268,320268,941518289,-996740862
320302,320302,-1208034093,1978210221
320308,320308,814819836,-653603538
320310,320310,428765518,-1113691305
320355,320355,277870414,1408541071
320395,320395,-1715183391,27873136
320406,320406,552927147,-689909552
320421,,,
320453,320453,1632479186,-1157103290
320471,320471,-48462257,-581999648
320472,320472,-66093865,2035873617
320484,320484,1830531439,899586634
320504,320504,-1991593529,-138318032
320516,320516,-1493229533,-1833833998
320517,320517,-1087125205,-974209725
320565,320565,206492267,-368691854
320569,320569,-2088499880,-1602814160
320577,320577,975435995,1154314716
320588,320588,1201804986,403010045
320593,320593,-152401908,-1494321746
320600,320600,374556738,1631976107
320629,320629,-919320390,293707081
320631,,,
320674,320674,-1770562582,1338685886
320678,320678,-1363251742,1660933306
320679,320679,829326602,-516524627
320693,320693,1550737285,-380657379
320716,320716,-1948039763,-340722320
320733,320733,-390087432,1344298425
320757,320757,-1425433150,-1063767183
320795,320795,-119332295,-673930509
320809,320809,1931243041,969890743
320810,320810,-200031506,-351670153
320819,320819,1961082900,-278666827
320821,320821,-981870102,-1552252103
320833,320833,-618509291,842022460
320843,320843,1430234019,2114569667
320848,320848,-2103758319,43609106
320885,320885,-929171474,2142113500
320887,320887,-96497816,647966501
320900,320900,178273170,1014404893
320917,320917,1763490451,-1507263732
320935,320935,-555882063,-2141220218
320962,320962,-301376044,-1317610832
320968,320968,-1253788731,1420878013
320976,320976,1346716785,-837879008
320993,320993,794256706,2142609251
320997,320997,886431789,-1610410741
321004,321004,-1015222083,-1259330908
321005,321005,1908819821,-173477924
321022,321022,-1518954704,-1815282988
321046,321046,-1948023533,1783110839
321049,321049,1341812384,1038888809
321061,321061,-597601775,-64893401
321066,321066,453266890,1999626053
321068,321068,-192349938,67375889
321081,321081,-1617145508,1231818812
321090,321090,-1030634750,1546791446
321095,321095,-1912930949,-1152549201
321097,321097,-673304229,270647454
321098,321098,-1374175221,1737550979
321102,321102,82428530,-687329792
321104,321104,-1240888719,1475561269
321114,321114,-639518525,-163892211
321146,321146,-1695664742,967663784
321190,321190,-1986052788,1655087771
321195,321195,742156879,1066584758
321204,321204,292879599,-754355289
321206,321206,623331762,-1710138192
321210,321210,1848307602,294268206
321240,321240,794410264,-2104542850
321252,321252,1427001125,1440074365
321254,,,
321256,321256,370817312,-2119048197
321258,321258,-650739887,1547641965
321299,321299,1307004627,-610950887
321304,321304,2093441895,-1178711266
321306,321306,167954681,277861412
321314,321314,-951832175,43855322
321319,321319,-376641381,-1385942801
321323,321323,-1792813642,-226674338
321340,321340,865423893,-1031558618
321367,321367,-330577835,-1416117097
321378,321378,-2060277032,894181533
321400,321400,924684411,1071095048
321403,321403,1996865729,321923388
321415,321415,801629758,111492749
321511,321511,512179698,652006380
321512,321512,-1763773263,1113171789
321528,321528,-1276869851,1664376744
321530,321530,2064762615,-34417560
321538,321538,674766597,-352893682
321559,321559,-438590638,1563054724
321581,321581,1382060497,-1936172966
321602,321602,978615175,-32581762
321616,321616,-1412468303,-801354589
321637,321637,466203667,43559506
321638,321638,-1022959980,-1801505861
321656,321656,141983771,611832648
321672,321672,-2055756919,-1910900608
321674,321674,-1626505738,214377358
321744,321744,-1714635989,343610099
321754,321754,-1068053813,-1111073564
321755,321755,-407785241,481025122
321764,321764,123586578,346507027
321767,321767,1640099189,-303137789
321773,321773,-1872575411,-1301330473
321777,321777,882231391,-1810001194
321779,321779,-1567450797,210159295
321795,321795,-1767955279,-799863260
321801,321801,604781539,-783573973
321803,321803,-41491553,1881391276
321807,321807,494247210,270275430
321828,321828,1074703316,-1223882154
321881,321881,1427251435,-2066040694
321885,321885,-543395608,-939175238
321886,321886,434362438,557416537
321917,321917,482250350,680673138
321988,321988,760363891,1241953792
322003,322003,-1995618154,942375530
322009,322009,-1457870630,-2022633904
322041,322041,-348427007,-110491425
322044,322044,405346931,373316806
322045,322045,804066733,-47488138
322060,322060,686326295,1498348643
322104,322104,-1632189171,-923399530
322120,322120,-2061377972,-71902341
322122,322122,-1412311524,2051512867
322133,322133,647694414,-771146737
322169,322169,273230658,-491111217
322188,322188,1874034658,871435610
322244,322244,-1110308928,867283422
322247,322247,-1951197339,1167944341
322267,322267,-366354703,-1829231007
322279,322279,-28355382,808400972
322283,322283,1813806768,-763279062
322320,322320,-1365259757,-1226177907
322332,322332,1159742794,-391369743
322354,322354,-1818858133,1843370018
322356,322356,1230310262,-730161318
322367,322367,364834382,-2048426454
322379,322379,-1076500193,1768309086
322405,322405,-930227813,-1953311758
322411,322411,-1542328863,1675007001
322426,322426,-1187319956,1600383247
322428,322428,2114390436,-1915386114
322442,322442,-1361387311,1908156998
322454,322454,-1177683405,-921410560
322462,322462,-1620582090,-1789630149
322480,322480,5000771,833186571
322526,,,
322527,322527,1218372574,-1235580493
322535,322535,300178944,1776658718
322536,322536,772206416,-1632304496
322541,322541,-1305286681,-1360518884
322560,322560,-1270567515,-489816964
322565,322565,-980012431,554088690
322569,322569,-1598559289,-1549546543
322573,322573,628822542,-1348392171
322578,,,
322604,322604,-987562291,-2046051611
322650,322650,688245267,162659506
322653,322653,551938750,-561564932
322655,322655,1768304829,-810987547
322660,322660,1088184940,-632060563
322667,322667,188923160,-1545175660
322678,322678,-1717997536,2024534639
322686,322686,-807696041,152489645
322689,322689,1697635789,-524674832
322722,322722,1747339672,798520255
322805,322805,-1692270152,141530370
322810,322810,-1220909179,2097090606
322811,322811,246684574,-1741352084
322828,322828,-1626794789,1516995357
322851,322851,755767652,596883137
322863,322863,-606860617,-418734431
322871,322871,1494235270,-1353936817
322872,322872,2051919431,884019976
322879,322879,1930374482,-1838541550
322881,322881,1378554565,-555913025
322892,322892,1480115058,-273929865
322901,322901,1685061703,1692524640
322904,322904,-474353539,-438685958
322926,322926,-1548188018,138119695
322928,322928,1076288378,-1965937887
322930,322930,936103964,1359984015
322937,322937,-135967049,-1855764731
322963,322963,155400179,958474683
322966,322966,-755642920,-152934043
323000,323000,1357691277,-289226899
323015,323015,-94330997,2144956921
323017,323017,118775002,536782572
323023,323023,1776481200,-263422396
323038,323038,1570964179,-690708820
323043,323043,1571451417,-193591963
323045,323045,563464328,-361901230
323078,323078,-82027532,-267349377
323079,323079,-1275306042,-1950970145
323087,323087,-158756554,-626872441
323112,323112,-942163610,-1638944070
323126,323126,-1114936059,-310511019
323198,323198,-1422357756,-35174060
323246,323246,678885614,-2018207776
323250,323250,-1371623907,194704202
323257,323257,-1597995606,1729080564
323259,323259,-900949627,-1337501678
323287,323287,522760736,-123815294
323298,323298,1872807336,1547108990
323304,323304,708546033,-1875645138
323307,323307,1110695009,1294955951
323324,323324,1859261341,-249381058
323373,323373,731857819,1930692457
323376,323376,-1484141544,-733348275
323381,323381,353287506,-1741740441
323393,323393,-410731911,-1876821475
323403,323403,-1375230914,-778023654
323422,323422,1946403398,-190682599
323429,323429,-2107212617,-29743809
323432,323432,931444779,370536462
323443,323443,972333252,1520026950
323451,323451,-1950913645,-1123892159
323459,323459,1347361838,196198716
323462,323462,439216538,-1357171337
323463,323463,1430979588,1399419169
323482,323482,-417811244,127174336
323490,323490,-179180013,140271561
323523,323523,2126465043,602042272
323524,323524,1778172149,1997337859
323527,323527,-1980815471,805444712
323528,323528,427771435,-680724453
323556,323556,-286936682,-225168256
323572,323572,-1712762597,1291341495
323593,323593,-894677524,-2136714179
323600,323600,1878404564,1274480289
323604,323604,218243725,-1585155698
323645,323645,-2054126762,661082641
323651,323651,-1270718694,1843329104
323669,323669,434471195,-10269572
323672,323672,1514838829,-547631603
323678,323678,1719209341,1657999597
323686,323686,-1078843058,-848976757
323696,323696,-233768319,-967919333
323737,323737,1735065732,-1411991743
323796,323796,1328827844,1144894694
323807,,,
323811,323811,-1768981609,-954835520
323819,323819,-1372229717,1466549728
323829,323829,2011278484,1572422517
323851,323851,1575469114,-930222080
323868,323868,156773123,1417754930
323885,323885,-119413647,-1819907903
323892,323892,-521716197,1584544449
323898,323898,-835607141,228058527
323901,323901,646775928,1196904442
323903,323903,85507023,1340918462
323907,323907,2085141502,1349497232
323966,323966,666575879,1400434778
324003,324003,-321145625,171097669
324006,324006,-409620398,-1503552278
324020,324020,-2104988574,-19275674
324021,324021,-1414394585,-101881553
324031,324031,1120558533,239926728
324039,324039,-1338168968,426809459
324052,324052,1851361262,1086013080
324058,324058,-1541603520,1050801548
324062,324062,-1103899492,-851007612
324063,324063,716051554,1634342453
324076,324076,113939248,-1020436760
324086,324086,-2101835802,763986817
324096,324096,-227659946,-1320248487
324131,324131,1014614555,-1130844225
324132,324132,195294904,-103766357
324133,324133,-2089383003,1870828042
324172,324172,943624925,1931203442
324178,324178,-564428831,-899865908
324189,324189,1932702049,136852747
324195,324195,-393934250,618632491
324198,324198,-786220657,503311235
324199,324199,-2021363654,1362765564
324212,324212,-1577099695,-1074123311
324213,324213,-1507127834,-1237597610
324253,324253,249857657,-1775023720
324255,324255,-1321422550,2010763964
324265,324265,7296498,-917087323
324308,324308,1393131389,496005197
324326,324326,-1124312196,-1342120652
324394,324394,-40068130,1543317364
324409,324409,-875024793,1307331238
324451,324451,632306366,852976409
324461,324461,627859462,-1033869310
324463,324463,817734087,169511620
324474,324474,-173458294,-1383281046
324477,324477,-73726032,-1037650544
324518,324518,-416502288,1390896636
324519,324519,317080702,1456179955
324527,324527,1246568699,-1369812990
324534,324534,-986328058,-1041807787
324543,324543,1243554749,1339607757
324545,324545,698757262,246119888
324556,324556,112159807,-1490467356
324568,324568,-2145428816,-38205188
324578,324578,-1483535684,2001024110
324582,324582,-1328299217,-1490044411
324606,324606,1960910217,-1132525317
324607,324607,485803850,-328972932
324611,324611,-1070692494,901619262
324614,324614,-1051462198,-829206131
324621,324621,-1388567347,518106806
324639,324639,-859271752,1713246248
324654,324654,899603003,-998572052
324655,324655,-396684195,-1135656800
324678,324678,829194838,-1685634106
324684,324684,-2109235697,590236404
324688,324688,-892760059,-636190094
324690,324690,1419529057,932720874
324701,324701,-1193115955,1843605343
324718,324718,1096967417,784161205
324732,324732,-1072009255,1851317363
324747,324747,-1209363103,64348813
324748,324748,1419698368,-585185705
324750,324750,-511679400,2036375416
324764,324764,1884730715,-636080375
324765,324765,783061290,-1636939308
324766,324766,749313229,1307766206
324768,324768,1004467978,1381462711
324777,324777,113284123,-1785798247
324782,324782,129043468,1033166719
324808,324808,712385648,697825303
324811,324811,-1679321989,-552773233
324927,324927,1516078324,-1912922602
324995,324995,52850019,350007844
325012,325012,-1639147943,676879518
325037,325037,67259880,-1766324804
325038,325038,-1962883871,-2078322370
325053,325053,-2030453507,833307461
325060,325060,227401202,321145472
325062,325062,-193086465,1899143781
325066,325066,-27366825,625131413
325069,325069,774111921,-392502715
325073,,,
325076,325076,-214249820,-1488932669
325088,325088,-578488914,226299077
325092,325092,-1500710254,-687548636
325162,325162,-98513058,-5560054
325192,325192,1282446408,1262188661
325207,325207,1739021537,-1961648888
325211,325211,2208252,490472548
325213,325213,-868281715,-2091590235
325217,325217,-436004198,-779196641
325219,325219,1983757351,-489954271
325221,325221,403388234,1333182972
325246,325246,76706481,-712275003
325292,325292,-1449323751,2010724957
325296,325296,1991171859,-1647687029
325309,325309,-1387833889,-120365142
325312,325312,-1840547108,-1304037382
325330,325330,-1035525558,1833002439
325354,325354,1815012769,950502464
325365,325365,-1345051026,-676963638
325369,325369,-1828029122,914773365
325371,325371,-150938317,1387978994
325386,325386,-1775581740,-973470447
325389,325389,-1267321053,-1841015646
325393,325393,985445966,343463832
325408,325408,2116038336,-1386836875
325417,325417,911596658,90383226
325418,325418,955136685,260739954
325442,325442,859226901,828808052
325488,325488,350926570,1755816748
325493,325493,-1284225746,-1646970502
325510,325510,-441846281,-1485650830
325518,325518,-417599046,1345696914
325562,325562,-850228105,1502767099
325567,325567,-997760978,1319780705
325577,325577,993193172,1105657408
325584,325584,115209165,1950691173
325587,325587,-108076535,-254172445
325614,325614,1370596759,28030469
325631,325631,1535328406,-782316497
325636,325636,-2145315782,38265001
325645,325645,58070126,-2125096060
325652,325652,-329372920,-220972805
325666,325666,782223354,2005587527
325667,325667,1680964633,-762065285
325708,325708,1779591939,-1000671666
325736,325736,-967762268,-326181205
325778,325778,1889765693,-1290525426
325779,325779,-40577598,399477296
325797,325797,1443841694,-537959388
325804,325804,-1919959632,134493539
325806,325806,-1396662798,361499119
325821,325821,-408504670,322098321
325824,325824,101940247,-91362296
325829,325829,-1498097741,354121145
325834,325834,-513001383,859792818
325840,325840,1004535070,-1830892808
325844,325844,429667963,2136725353
325864,325864,1419780317,-1438598437
325865,325865,1519118108,1005093997
325891,325891,-1913189171,-599270314
325898,325898,1123880304,-1363373384
325899,325899,-720332846,242599651
325925,325925,2131352985,1256564355
325934,325934,-2050714073,-1354194588
325940,325940,1720253272,366528465
325959,325959,-378447023,-1027489343
325963,325963,1418282537,-1560658700
325993,325993,533349575,1120024092
325997,325997,912213821,1023021119
326007,326007,-1372868469,-444233783
326099,326099,-402228218,1323838844
326109,326109,673154399,-449393668
326113,326113,1167050823,-1920646360
326122,326122,627790825,1349654578
326137,326137,1924130094,1238994681
326146,326146,60982151,33582120
326151,326151,147862832,1227204445
326200,,,
326202,326202,-363906877,-1528631446
326205,326205,-664261009,1964923647
326225,326225,1477825457,1689698781
326247,326247,-1152718545,735901550
326276,326276,-490294493,1119242811
326277,326277,1774582438,2051867472
326280,326280,-1026162311,-922768342
326293,326293,-2075159417,-731121369
326314,326314,-88570391,-896537985
326317,326317,1446356261,-447482527
326325,326325,2124960433,2031541777
326341,326341,103500502,38854282
326346,326346,704866555,-572673460
326347,326347,162400933,1797250389
326365,326365,493942666,789023457
326368,326368,-1311169982,-1670598240
326396,326396,-1518051278,1167324020
326401,326401,1288465460,741994990
326448,326448,1881287256,-1713537788
326468,326468,1387657695,-406355339
326514,326514,1578190475,-476388781
326523,326523,94016940,587935642
326535,326535,-1716193758,-294607996
326536,326536,-1385042874,-1636456596
326543,326543,1111986103,-60775783
326545,326545,1900911186,437276492
326638,326638,865245607,422869656
326666,326666,-1362206368,-1998704864
326671,326671,-652125229,182755722
326679,326679,-1687988575,-944252173
326684,326684,1975587409,1610853662
326694,326694,1970280530,806878459
326726,326726,-828677474,-619712621
326754,,,
326788,326788,758550958,1011146733
326803,326803,766724669,1333416733
326833,326833,-2001558587,-1934802044
326834,326834,1483436918,748730728
326852,326852,-1946760005,-1390875033
326856,326856,468792289,2069102800
326867,326867,-1531403200,-312895000
326878,326878,-1907193683,526816440
326894,326894,1854660830,-491212674
326917,326917,-2145709422,312929692
326930,326930,-248231473,-1332679528
326983,326983,-158980502,-1358530710
326987,326987,-697920383,1449286404
326992,326992,-563721462,1074906615
327002,327002,-1261918879,-1461638877
327004,327004,1629472885,-1715768825
327012,327012,-1792615850,1854652112
327019,327019,185305885,-144580652
327029,327029,-43565312,-590497115
327033,,,
327035,327035,683655932,-1267290731
327041,327041,-1116377642,622216370
327043,327043,802203040,2092973778
327044,327044,-2010799167,459513377
327047,327047,1284503421,1782201354
327070,327070,-2013760136,-958113369
327161,327161,1676632468,863170273
327169,327169,329237594,1283075397
327180,327180,-2024676369,-740090540
327181,327181,-1656535266,452010301
327201,327201,-2089531324,1870520292
327212,327212,967588913,-1436911952
327259,327259,833964836,395219530
327267,327267,2097040116,2066508647
327268,327268,790844094,2095361092
327269,327269,-121697607,1417626914
327314,327314,1451050008,-501396730
327330,327330,393132466,8631828
327359,327359,2053893292,267486475
327360,327360,-1300049606,-1965770966
327364,327364,562187660,447519094
327368,327368,-379897660,2084865329
327371,327371,-1035925204,-280526394
327375,327375,255563342,-912847311
327408,327408,-1544771125,-1004183272
327423,327423,37411245,879522997
327424,327424,94857988,1067211020
327429,327429,82686361,-692280843
327442,327442,-1387058822,-848345506
327452,327452,-1504521159,946071823
327456,327456,-119281838,29246920
327473,327473,-1478457042,-394798706
327478,327478,-632268941,-796248197
327493,327493,-1546698781,-1567934551
327496,327496,-136889440,738810301
327521,327521,-1373790376,-54440417
327525,327525,180087410,-859989946
327570,327570,651044897,1804220763
327593,327593,-1739476853,-432439552
327619,327619,70345140,159407859
327667,327667,1964902683,-786563846
327690,327690,855982762,827986699
327693,327693,272789008,-928792779
327699,327699,-96529540,-1934549408
327743,327743,-363190909,-396348363
327785,327785,-531374366,-491171001
327788,327788,1696996870,-302015264
327790,327790,1930940924,-290568410
327791,327791,2083834589,1732463735
327792,327792,468711466,1852083562
327794,327794,707097004,486407338
327811,327811,847036474,-1434086871
327818,327818,-534604480,594702511
327827,,,
327830,327830,1653591531,-455875204
327831,327831,-305375475,356875868
327839,327839,2022478464,507721184
327848,327848,-1249060506,462681960
327868,327868,-267114632,-614774450
327888,327888,-2069443732,-1121897226
327890,327890,-135000633,-1773407294
327892,327892,2077844520,-329951812
327898,327898,-1454625467,1781006616
327908,327908,-746973692,-417543693
327909,327909,408911297,-1420012004
327918,327918,-796470116,-1915878112
327931,327931,2102295384,1734616172
327932,327932,-1025312322,827346833
327946,327946,-813751267,1107693628
327953,327953,1311000077,652367997
327954,327954,834107503,-2068017871
327965,327965,-1125902504,-1357279472
327971,327971,1469698710,271603664
328006,328006,2106537551,2077649905
328014,328014,1167472774,1978310986
328022,328022,-1782298782,-660794741
328039,328039,-256318224,-588456923
328043,328043,721887151,1878877613
328074,328074,-1016060697,-2020513709
328089,328089,-531672004,-1263931181
328101,328101,-2022178458,-232827675
328125,328125,-1511060710,452704003
328161,328161,-1024159523,-1995155363
328164,328164,1020869557,1974485359
328173,328173,-1441573835,-1197569311
328174,328174,134811952,-843413115
328196,328196,319554034,-80374036
328209,328209,994838183,1853770320
328219,328219,986386865,-1000640699
328224,328224,399570821,-1220590798
328247,328247,1590261776,467151640
328265,328265,-1164683276,-1598151474
328268,328268,-941045294,1265725716
328269,328269,-1413073156,1354273520
328272,328272,-1192613647,1918642972
328306,328306,-350808042,-2053643609
328335,328335,1401864085,58767775
328345,328345,1079264466,1329290694
328351,328351,-1612061402,152123777
328363,328363,-1590561314,-1904655968
328381,328381,-992355344,-247316746
328390,328390,-450385913,-445014384
328391,328391,839191667,-442283786
328402,328402,1948083274,1639923747
328436,328436,964298970,-1711372710
328444,328444,238938640,1551860064
328447,328447,1044943531,1986884150
328450,328450,1110305530,-1069109345
328456,328456,-1153037793,-1923748155
328477,328477,1623000909,788761721
328486,328486,690259357,-1493860163
328487,328487,-2010910743,1941111461
328506,328506,997969294,-1240880412
328512,328512,1615520154,2039328281
328513,328513,-247501118,1711034063
328545,328545,1255250645,1795810633
328555,328555,256248840,182915686
328574,328574,1485201671,-1489889924
328575,328575,-375620291,1961317170
328598,328598,-983017514,758305642
328619,328619,355488078,414957320
328622,328622,-1119596370,1027232930
328647,328647,920888571,1484974750
328651,328651,1801930151,-49615510
328657,,,
328691,328691,-958253056,1006743324
328709,328709,1713152826,-1359611806
328746,328746,-9722070,2033134400
328757,328757,-1992974718,866446329
328795,328795,-803225054,-673818798
328817,328817,1827931258,1794150188
328860,,,
328871,328871,1692962580,-932448518
328875,328875,-1964055894,1024398666
328876,328876,-117513261,1469583085
328878,328878,541310892,639009653
328879,328879,1858261904,-637661903
328884,328884,1161628720,578300079
328891,328891,1125142573,-821952378
328900,328900,-1899402590,1639001583
328904,328904,-216803434,-1066795408
328911,328911,-1637151231,-1904014
328917,328917,1202269691,1160225525
329017,329017,-321231209,77469698
329038,329038,-1043402362,334288374
329048,329048,-1599956605,-1139930708
329054,329054,-2052971639,1005795877
329059,329059,980017789,1445314600
329062,329062,-1789111061,571075155
329063,329063,-798545113,-269262608
329066,329066,-1183740771,-773120477
329068,329068,1201196340,1115022813
329086,329086,1006215611,764485564
329124,329124,-973615582,2139706956
329127,329127,446224235,-1787531346
329143,329143,-361523662,-750719255
329145,329145,-1867768480,464771854
329183,329183,-1606629242,-963596105
329197,329197,-1253323210,2004324111
329198,329198,92303517,-1346831272
329201,329201,1636146812,-1509361868
329241,329241,699625877,-1540977046
329249,329249,1474850577,1714753983
329260,329260,-961892572,-1890931532
329267,329267,-629065262,-155328387
329283,329283,1482928348,-1941283117
329298,329298,810398899,1500881409
329303,329303,-241354075,1786425539
329308,329308,222998012,-57163073
329312,329312,1378985143,-1012161665
329323,329323,1184267453,1219106447
329374,329374,1202221258,1182691975
329378,329378,-1753528763,-964525671
329380,329380,523052356,-145036387
329381,329381,900222603,1384014216
329382,329382,-964803525,594391698
329436,329436,-334496538,-1874848146
329490,329490,-1959823079,-158807238
329491,329491,-599055786,320059982
329510,329510,987308342,382456436
